datetime,open,high,low,close,volume
1476057600,0.01950099,0.0195584,0.01950099,0.01955496,2.83289561
1496336400,0.09069999,0.09169998,0.09069999,0.09166564,321.21293046
1495446000,0.07800007,0.080208,0.07650001,0.077,1922.96705686
1500726300,0.08051436,0.080621,0.08030701,0.08035945,14.64974381
1478844000,0.01456204,0.014606799999999998,0.01456204,0.01459704,0.08256885
1486830900,0.01119989,0.011199899999999999,0.01119989,0.01119989,0.24841188
1485869100,0.011052,0.011052,0.01103019,0.011052,21.28998521
1476575400,0.0187495,0.018755,0.01870608,0.01875,1.26735543
1478857800,0.01462699,0.01462699,0.014558000000000001,0.014586000000000002,4.26698082
1498365600,0.11959999,0.11965999999999999,0.11930009999999999,0.11959039,42.43817952
1505634000,0.06848338,0.0687122,0.06844383,0.06852157,14.03300474
1501985400,0.08118,0.0817,0.08105001,0.08167735,78.43405809999999
1475983800,0.01987609,0.01987609,0.01987102,0.019875999999999998,0.76778139
1481804400,0.01012111,0.01013863,0.01003551,0.01005077,66.28283653
1487645100,0.01160232,0.01160232,0.01159003,0.01159005,1.54177354
1492161000,0.04124001,0.04145001,0.04119,0.04132009,58.67448176
1497695100,0.13948888,0.13950273,0.13925001,0.13930002,53.76526041
1482746700,0.008133,0.008133,0.0081105,0.00811139,6.42401569
1479584100,0.01296271,0.01296271,0.01289202,0.01289202,30.00197242
1474746300,0.02131971,0.02131971,0.02118933,0.02121907,56.72380171
1493034300,0.04012497,0.040144,0.04,0.04006998,18.7882681
1479303900,0.01386637,0.013886,0.01381343,0.013850999999999999,34.55160789999999
1490810400,0.050693,0.05082498,0.050589999999999996,0.050615,117.91411065
1483563000,0.00963001,0.00973495,0.00963001,0.00969098,72.41662643
1485879300,0.01107104,0.01111499,0.01107101,0.01107106,11.72725745
1484191800,0.01235767,0.01235767,0.01228441,0.0122886,52.54701209
1490578500,0.0521999,0.05237922,0.05215001,0.05231599,93.68443147
1491767100,0.03589993,0.03599849,0.035845,0.03587574,71.03765726
1482177600,0.00975998,0.00977297,0.0096856,0.00970988,108.53178317
1493150700,0.039060000000000004,0.03907137,0.03905,0.03905996,86.22801893
1484831400,0.01146286,0.01149803,0.01146101,0.01146101,2.82360731
1495302300,0.06258,0.06258,0.062110000000000005,0.0623,190.30733255
1496815500,0.09218503,0.0922,0.09195033,0.09218976,64.15243455
1485889800,0.01115905,0.011202,0.01115905,0.011202,18.20248068
1482605700,0.008159,0.008159,0.00813211,0.008140000000000001,4.12858807
1501869000,0.077385,0.07754354,0.07730453,0.07753794,32.67909702
1483529700,0.00988,0.00989999,0.00986702,0.00989999,27.13520819
1482566100,0.00799,0.00800698,0.00798994,0.00800609,8.70758626
1494755400,0.04925874,0.049368699999999995,0.04921511,0.04923001,10.24694906
1485513300,0.01141001,0.01141501,0.01139,0.01139001,8.14640422
1497098100,0.10048153,0.10110099,0.10045,0.1008,137.93430049999998
1488461100,0.01521421,0.01521986,0.01509956,0.01521986,83.65631129
1482012900,0.00971157,0.00971157,0.00968659,0.00968659,1.73549554
1478890200,0.01452001,0.01453352,0.014519999999999998,0.01453036,0.46519543
1498527300,0.10189504,0.10240058,0.10175514,0.102,97.24636809
1488121200,0.01170051,0.011714,0.01170051,0.0117139,1.53225476
1498398000,0.11650004,0.11657834,0.1163001,0.116301,80.71236013
1483331100,0.00802375,0.00802375,0.00801777,0.00801778,0.03241077
1491355800,0.03870019,0.03874,0.03866899,0.0387,42.97598132
1478714700,0.01475,0.01475,0.01473583,0.01474443,0.27901257
1502475600,0.08544134,0.08544685,0.08510251,0.08513638,54.28360489
1477270800,0.01838499,0.01839697,0.01835812,0.01839697,1.34803654
1487823000,0.01125345,0.01128767,0.0112417,0.01128,7.76233979
1500294600,0.0815,0.08219996,0.081149,0.08134,396.56131606
1484272800,0.01202217,0.01202233,0.01200878,0.01200878,0.0561548
1505735400,0.0726175,0.07267111,0.07259601,0.07266746,6.79062167
1496074800,0.0821,0.08247756,0.08184002,0.08239999,336.12744811
1488707400,0.01469367,0.014706,0.01468802,0.01468808,2.71359674
1484223000,0.01208087,0.01214,0.01208076,0.01213,8.72909663
1485191100,0.0115593,0.0115932,0.0115593,0.0115932,1.25246591
1490614800,0.05067478,0.05067478,0.05057617,0.05058105,98.06393035
1497969600,0.138,0.13809995,0.13763054,0.13804059999999999,155.39080205
1505367000,0.07097355,0.07099999,0.07080271,0.07088561,20.98265132
1494986100,0.04833,0.048524,0.0481,0.048385000000000004,136.43078861
1478622300,0.01526464,0.01530023,0.01525,0.01525007,9.92982166
1483251900,0.008685,0.00869111,0.00867486,0.00867487,1.6832231
1487874300,0.01106001,0.0111319,0.011059999999999999,0.011084,21.32407136
1501568700,0.07557092,0.0762,0.07556,0.07610873,236.94967604
1478210400,0.01578867,0.01580231,0.01567125,0.015735,53.32237592
1499566500,0.0966,0.09666665,0.09657339999999999,0.09658826,4.40412347
1500376200,0.08433001,0.08465963,0.08408469,0.08457885,64.70487787
1481178000,0.01136496,0.01136496,0.0113,0.0113,80.34576212
1475552700,0.02215,0.02216387,0.0221,0.02216387,48.15908764
1490822100,0.0512,0.05125,0.05114101,0.051245000000000006,93.26760096
1497556800,0.1366997,0.13699999999999998,0.13630003,0.1369,104.10531546
1485275100,0.01173049,0.01175006,0.01169585,0.01175,36.49444694
1500519000,0.09239999,0.09424362,0.09239999,0.09424362,483.64830508
1503450900,0.07711184,0.07711184,0.07691617,0.07697671,19.33858102
1476786900,0.019615,0.01967894,0.01961499,0.01964898,16.18613545
1496491500,0.08770019999999999,0.08789996,0.08750980000000001,0.08769999,80.35698062
1487761500,0.011423,0.01149369,0.011423,0.01149368,24.03974874
1477994400,0.014580000000000001,0.014580000000000001,0.01455504,0.01457899,13.16557312
1505249100,0.07039492,0.07055132,0.07028204,0.07048999,9.9866843
1478096100,0.015207,0.01523497,0.015207,0.01523497,0.8519964
1487742600,0.011455,0.011521799999999999,0.011445,0.01150474,23.92508686
1477306500,0.01837995,0.01837996,0.01837995,0.01837995,0.94293336
1476034200,0.01953348,0.01957981,0.01950001,0.01957789,7.30198524
1488291000,0.01312501,0.01313698,0.01307001,0.01307653,41.4770815
1487082000,0.01249199,0.012493,0.01240618,0.01247,60.95633173
1494087000,0.06006307,0.060119000000000006,0.05885625,0.05958695,285.89524174
1476500400,0.01862528,0.0186389,0.01861003,0.01861795,0.49723035
1498414200,0.1137,0.11398879999999999,0.11368010000000002,0.11389998,77.84571954
1491156600,0.04377168,0.04399978,0.04320005,0.04399977,125.40858232
1498588200,0.09878989999999999,0.10069999,0.0985,0.10069,457.39280059
1485392400,0.01164701,0.01165,0.01164701,0.01164908,13.43442043
1491608700,0.03571001,0.03574995,0.0354,0.03543267,123.05977895
1481985600,0.009595000000000001,0.00963983,0.00957042,0.00963829,22.734916100000003
1496723400,0.090627,0.09079997,0.08960002,0.08995487,178.39826841
1477233900,0.01825512,0.018261000000000003,0.01822722,0.01826097,18.36490172
1498082400,0.11580004,0.1161,0.1127,0.11450901,492.31623398
1500538500,0.08861885,0.08949999,0.08861002,0.08907330000000001,132.38638727
1497154200,0.120164,0.1209,0.1179368,0.11831566,860.07857837
1489070100,0.0144001,0.01442499,0.01440002,0.01440002,7.511953200000001
1499564700,0.09652469,0.09657494,0.09649532,0.09653441,56.80419906
1493143500,0.03923418,0.03932919,0.03923415,0.03932,21.12033771
1501623600,0.08344612,0.08351922,0.08263,0.08270316,68.96246139
1499291100,0.10258925,0.10290001,0.10255857,0.1025586,33.40312255
1493772300,0.05201,0.05219673,0.05199999,0.052000000000000005,63.37316776
1482709500,0.008055,0.00805718,0.008002,0.008002,21.85419985
1477081200,0.019051,0.019094999999999997,0.01905001,0.019079,19.89316873
1504001400,0.08344969,0.0837,0.08332603,0.08354,69.13630867
1502883000,0.07331951,0.0734,0.07294994,0.07294996,258.07458344
1476027600,0.01978008,0.0197868,0.01977206,0.01977207,3.05580332
1495888200,0.07242574,0.07429946,0.07227805,0.07423999,393.91850713
1477312800,0.01838831,0.01838831,0.01837506,0.01838,0.0467059
1495568700,0.07347999,0.07369995,0.07320002,0.07331625,49.79701208
1474297500,0.021159999999999998,0.021162,0.021138,0.021162,11.18298409
1482697500,0.008154999999999999,0.008165,0.008140000000000001,0.008159999999999999,5.14169766
1476224400,0.0184822,0.01848221,0.01848185,0.01848219,8.24895464
1491815100,0.03578,0.03578,0.03569982,0.03571001,43.10338509
1502071500,0.08089895,0.08089895,0.08045,0.08051631,33.41886287
1483411800,0.00810719,0.008138,0.00810535,0.00810538,10.088808
1477346700,0.01830498,0.01832,0.01830498,0.01830498,0.45188918
1485849000,0.01135701,0.01136599,0.011356999999999999,0.01136599,0.17704269
1482286800,0.00958691,0.00961661,0.00958691,0.00961598,3.02228132
1496652900,0.09449999,0.0945,0.09428335,0.09428335,77.23928268
1495252800,0.06439475,0.06439478,0.06369901,0.06372429,332.90099144
1503463500,0.07903899,0.0792278,0.07899999,0.07901,45.65415549
1475557200,0.0219408,0.02206127,0.0219408,0.02195813,11.07501414
1474987200,0.02173205,0.021749,0.021706,0.02174021,12.11175901
1494322800,0.04479562,0.04487506,0.04343292,0.04351,630.53644861
1492289400,0.041005,0.04107997,0.041000999999999996,0.04107997,5.98260644
1486056300,0.01072509,0.01075701,0.01072508,0.010731000000000001,2.67654742
1490391600,0.05107848,0.05124929,0.05097001,0.05124929,117.66678358
1478285700,0.01580004,0.01582863,0.015778,0.015788,4.05108691
1500140700,0.0873985,0.08777124,0.087255,0.08777124,17.47850486
1477500600,0.01727304,0.01733655,0.0172634,0.01731004,35.11915279
1497449400,0.13974174,0.1405,0.13944468,0.14,463.92172356
1494380100,0.050015,0.05026,0.04983412,0.049844,38.99031483
1495802400,0.07611,0.07644999,0.07594167,0.07634279,195.73224960000002
1494578100,0.05011505,0.05018999,0.05011503,0.05014538,19.58616373
1504660500,0.07349755,0.07349755,0.07311882,0.07312,60.515804
1502538300,0.08271539,0.08286585,0.0826,0.0826056,34.91955462
1503193800,0.07110001,0.071105,0.07072171,0.07078608,27.05376826
1486550400,0.0107926,0.01079959,0.010767,0.010767,14.23415283
1500612000,0.08338978,0.0833898,0.08240011,0.08240011,188.36617763
1486585200,0.01075315,0.01076698,0.01075314,0.01075314,6.1580539000000005
1496562300,0.09260800000000001,0.09260800000000001,0.09224217,0.092378,58.94338079
1475642100,0.02177266,0.0218,0.02173401,0.021754,17.19707247
1474907400,0.02121103,0.02128442,0.021211,0.02125932,17.14157825
1494342900,0.04799994,0.0484,0.04720002,0.04829996,272.60691194
1481869800,0.01001999,0.01002871,0.01,0.010020000000000001,0.19322213
1496007600,0.07757004,0.07777662,0.07757,0.0776,29.57736877
1486191600,0.01109001,0.011106,0.01106605,0.011076,12.14147466
1495409100,0.07194500000000001,0.07200000000000001,0.07051,0.07167796,559.50955719
1499521500,0.09551126,0.09579739999999999,0.09539500000000001,0.09570778,28.52904647
1492056300,0.03998999,0.03999968,0.03980027,0.03983855,98.99944426
1475562600,0.02198941,0.02205473,0.021955000000000002,0.02203094,14.87686859
1474771800,0.0215,0.02151411,0.02146869,0.02151411,36.65078603
1474461900,0.02292303,0.0229349,0.02280521,0.02280629,161.92424177
1475256300,0.021897999999999997,0.02190942,0.021888,0.02188891,2.31641582
1496326800,0.0922,0.09292891,0.0921001,0.09260001,403.5229418
1505319300,0.06981699,0.06981699,0.06942999999999999,0.06952483,15.84331537
1488253200,0.01318986,0.013211,0.013184999999999999,0.0132,20.02077343
1484159400,0.012158799999999999,0.01223989,0.01213001,0.01223989,115.85347911
1475854800,0.02042499,0.02042499,0.02032067,0.02041596,6.27988178
1492792500,0.03928301,0.03934873,0.03924299,0.03924301,16.42753711
1497740100,0.13813,0.1382,0.13793,0.138,85.50835035
1498963200,0.10717781,0.10767,0.10710302,0.10759944,71.22907909
1505187300,0.07077509,0.07089992,0.07072139999999999,0.07089964,12.80369866
1480712700,0.009859999999999999,0.00988399,0.00985676,0.00985998,29.41697395
1504401900,0.07671034,0.07679,0.0765,0.07650001,38.87850047
1493596500,0.0580992,0.05824,0.05805989,0.05823999,183.09853614
1494080100,0.05901301,0.059379999999999995,0.05898701,0.05919999,47.95932073
1500280200,0.08560856,0.08589501,0.08550006,0.08555875,118.2854743
1497849600,0.14059998,0.1408,0.14031755,0.14075099,67.96942998
1495340700,0.05987362,0.0604,0.05973008,0.06021045,132.47327631
1495396200,0.07012999,0.07012999,0.06980005,0.06983201,93.33927248
1504363800,0.07592123,0.07611899,0.07556503,0.07556504,110.03093258
1479346200,0.01360511,0.013629599999999999,0.01360511,0.013613,5.40010242
1499577600,0.09786835,0.09786835,0.09741454,0.09755012,24.84124675
1503375300,0.08050005,0.08153855,0.08050005,0.08103707,98.47545382
1484736600,0.01150002,0.01153746,0.0115,0.01150001,1.44088839
1503773400,0.07654853,0.07654853,0.07640012,0.07654853,34.70455515
1486493100,0.01088768,0.01091439,0.01088768,0.01088769,11.87153369
1502463900,0.08418197,0.08433115,0.08402581,0.08431314,59.75077275
1501194900,0.07676573,0.07686552,0.0767214,0.07683657,33.55188006
1480964700,0.00927055,0.00937337,0.00927055,0.00930654,62.15435968
1492803000,0.03911001,0.03919998,0.03911,0.03913003,2.54237647
1494264900,0.0555,0.05555,0.0553,0.05536007,66.35156849
1489240200,0.01643201,0.01647477,0.01643,0.01646127,7.14040384
1494929700,0.05201502,0.05201998,0.05185,0.05189994,61.12590689
1501758000,0.0819,0.0822,0.0819,0.0822,56.48024527
1493835300,0.05255113,0.05268885,0.05250228,0.05251107,67.62014544
1482452400,0.00873324,0.008740000000000001,0.00870887,0.00872418,7.8160059
1505107200,0.070031,0.070177,0.070029,0.07008928,6.96370035
1486419900,0.011068000000000001,0.011082,0.01105496,0.01107699,0.69392295
1476482700,0.01865224,0.01865372,0.01862575,0.01863813,1.88699805
1497577200,0.1397,0.1398,0.1391,0.13959994,196.64672240000002
1482151200,0.00975506,0.00977286,0.009743,0.00977285,0.48290381
1479123300,0.014254,0.01426816,0.01418508,0.01425722,14.25969808
1487165400,0.01252615,0.01252615,0.01251609,0.01251625,13.95592847
1480754100,0.01056147,0.01060197,0.01055003,0.01060001,53.12046669
1497263100,0.14888874,0.149447,0.14115019,0.1428,3018.76207519
1503730200,0.07599,0.07606753,0.07585401,0.07593437,10.47581658
1504554600,0.071386,0.07187434,0.07117111,0.0717,68.28670252
1502331600,0.08808879,0.08809999,0.08800000000000001,0.08800002,33.20990641
1492581600,0.04127503,0.04128997,0.04115007,0.04128996,24.51198815
1483140600,0.00850012,0.00852,0.00850012,0.00851964,1.90020753
1500995400,0.08049998,0.08064,0.08031002,0.08045032,52.55798024
1501839300,0.07947356,0.07953074,0.0792,0.07920997,23.72523687
1486247400,0.011011,0.01101582,0.011009999999999999,0.01101003,1.1440798
1487114400,0.012787399999999999,0.01284764,0.012775,0.01284,44.20691723
1501627500,0.08285724,0.08307848,0.08269461,0.08271431,33.09756935
1478639700,0.01531288,0.01535005,0.01529,0.01529,7.69756655
1483347900,0.00808,0.00808,0.00806001,0.00806201,3.90657207
1490103600,0.040005,0.04017,0.04,0.04017,42.18823814
1474978800,0.02162303,0.0216602,0.021581,0.0216,3.98897658
1503057600,0.07088663,0.0709951,0.070642,0.07073486,14.25985298
1503801600,0.07665397,0.07665397,0.07649062,0.07649062,6.08301113
1479681000,0.0131144,0.013153,0.013000200000000002,0.01309688,69.07908754
1481137500,0.01094587,0.010999,0.01091001,0.01098501,165.71556525
1504585800,0.06891211,0.06931973,0.06877387,0.06920004,47.37848463
1493446800,0.05248591,0.05256196,0.05227504,0.05227504,27.78916511
1500187500,0.07935046,0.08042035,0.07894014,0.08000501,486.21069836
1483109400,0.008573,0.00859,0.008573,0.00857395,4.65486445
1482950700,0.007684000000000001,0.00769805,0.00765396,0.00765402,14.27428135
1477373400,0.01764428,0.01785,0.01763052,0.01782599,106.47816053
1504558500,0.0718032,0.07200000000000001,0.07175838,0.07175838,27.7045148
1493408400,0.0513,0.05142995,0.0512,0.0512,124.84697003
1474771200,0.02141813,0.02148792,0.02141813,0.02145659,0.27635275
1491612900,0.037995,0.03820996,0.03760003,0.03776947,403.08912218
1490974200,0.046001,0.046069599999999995,0.04580457,0.04606499,90.66593253
1491788400,0.035995,0.03606084,0.035995,0.036008899999999996,30.14355018
1487955000,0.01102003,0.01103335,0.01102003,0.01102863,2.62764368
1494924600,0.05291001,0.05291001,0.05275701,0.05275701,14.54949027
1494974700,0.05008501,0.05017998,0.05005957,0.05009005,29.73717121
1484393100,0.01154002,0.01157145,0.01153901,0.01153901,0.17203181
1487149800,0.012735,0.01275,0.01271307,0.01275,6.90659863
1482029400,0.00994401,0.00994924,0.009931,0.00994399,1.02350674
1491372300,0.04077833,0.04079603,0.04073599,0.04079,32.10380715
1502142600,0.0794,0.07946641,0.07935901,0.07946543,15.90262422
1479912300,0.013253000000000001,0.0133,0.013253000000000001,0.01329261,10.95493725
1496867100,0.09398473,0.0939999,0.09373464,0.09378799,80.88272497
1491927000,0.03556001,0.03575046,0.03555494,0.03575046,74.62630156
1494747600,0.04945303,0.049572000000000005,0.04940334,0.04940502,3.04970963
1483680300,0.01029938,0.01029938,0.01023773,0.01027025,16.37448537
1500455700,0.09864999,0.09864999,0.09829499,0.09834998,63.1704662
1481214900,0.01095999,0.01096,0.01091645,0.01095,1.11235803
1497593100,0.1395,0.13999992,0.13942001,0.13975463,35.37240028
1479525900,0.01275703,0.01275887,0.01275703,0.01275887,1.80801589
1486708800,0.01126602,0.01126602,0.01121998,0.01121998,5.58264087
1482595800,0.00823324,0.00823324,0.008205,0.008205,8.91100595
1484621700,0.01155837,0.01155849,0.01154,0.01155826,3.80492711
1486476000,0.01086601,0.01087349,0.01085333,0.01085334,11.55786279
1490230500,0.040655000000000004,0.040787800000000006,0.04063002,0.04077798,30.02370757
1495827300,0.07100002,0.07179324,0.07065389,0.07179316,305.26014015
1483070100,0.00879599,0.008799,0.00879443,0.008799,20.21893672
1493751900,0.05400163,0.0542,0.05370269,0.05372001,109.41655529
1479240000,0.01439901,0.0144,0.014399,0.01439949,5.14951945
1485770400,0.01143051,0.01143051,0.011430500000000001,0.011430500000000001,0.76179122
1474447500,0.023374000000000002,0.02341987,0.02333324,0.02335,98.44399357
1477424400,0.01732744,0.01737139,0.01730033,0.01733,26.71159571
1479894000,0.01320796,0.013269999999999999,0.01320107,0.013269999999999999,21.12255853
1480237500,0.0125005,0.01251935,0.0125005,0.01251935,0.23686907
1504209600,0.08164500000000001,0.08169266,0.08157681,0.08160239999999999,11.64493057
1491106500,0.04630001,0.046581,0.0463,0.046581,36.57714508
1485468300,0.01159532,0.01159532,0.01158051,0.01159532,3.07882568
1501061700,0.07941596,0.0798,0.0793,0.07979999,76.42886257
1486378500,0.01091581,0.01092195,0.01091498,0.01091672,2.66219647
1502844000,0.06917798,0.06921836,0.06907667,0.06921836,10.25831041
1483924500,0.0116,0.0116,0.011518,0.01152699,10.14760705
